*ID 1 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: void | Linha: 1
*ID 37 | Tipo: 2 | Nome: TokenIdentificador | Lexema: double | Linha: 2
*ID 38 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 2
*ID 39 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 2
*ID 40 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 2
*ID 41 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 4
*ID 42 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 4
*ID 43 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stored | Linha: 4
*ID 44 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 4
*ID 45 | Tipo: 12 | Nome: TokenDelimitador | Lexema: [ | Linha: 4
*ID 46 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 4
*ID 47 | Tipo: 5 | Nome: TokenNumero | Lexema: - 1 | Linha: 4
*ID 48 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ] | Linha: 4
*ID 49 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 4
*ID 50 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 4
*ID 51 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 4
*ID 52 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stored | Linha: 4
*ID 53 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 4
*ID 54 | Tipo: 12 | Nome: TokenDelimitador | Lexema: [ | Linha: 4
*ID 55 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 4
*ID 56 | Tipo: 5 | Nome: TokenNumero | Lexema: - 2 | Linha: 4
*ID 57 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ] | Linha: 4
*ID 58 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: + | Linha: 4
*ID 59 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 4
*ID 60 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 4
*ID 61 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stored | Linha: 4
*ID 62 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 4
*ID 63 | Tipo: 12 | Nome: TokenDelimitador | Lexema: [ | Linha: 4
*ID 64 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 4
*ID 65 | Tipo: 5 | Nome: TokenNumero | Lexema: - 3 | Linha: 4
*ID 66 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ] | Linha: 4
*ID 67 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 4
*ID 68 | Tipo: 14 | Nome: TokenSimbolo | Lexema: } | Linha: 5
*ID 69 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: void | Linha: 6
*ID 70 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: main | Linha: 6
*ID 71 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 6
*ID 72 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 6
*ID 73 | Tipo: 12 | Nome: TokenDelimitador | Lexema: { | Linha: 6
*ID 74 | Tipo: 2 | Nome: TokenIdentificador | Lexema: double | Linha: 8
*ID 75 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 8
*ID 76 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonnacis | Linha: 8
*ID 77 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 8
*ID 78 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonnacis | Linha: 9
*ID 79 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 9
*ID 80 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 9
*ID 81 | Tipo: 2 | Nome: TokenIdentificador | Lexema: double | Linha: 9
*ID 82 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 9
*ID 83 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 9
*ID 84 | Tipo: 2 | Nome: TokenIdentificador | Lexema: malloc | Linha: 9
*ID 85 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 9
*ID 86 | Tipo: 6 | Nome: TokenDigito | Lexema: 2 | Linha: 9
*ID 87 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 9
*ID 88 | Tipo: 2 | Nome: TokenIdentificador | Lexema: sizeof | Linha: 9
*ID 89 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 9
*ID 90 | Tipo: 2 | Nome: TokenIdentificador | Lexema: double | Linha: 9
*ID 91 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 9
*ID 92 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 9
*ID 93 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 9
*ID 94 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonnacis | Linha: 10
*ID 95 | Tipo: 12 | Nome: TokenDelimitador | Lexema: [ | Linha: 10
*ID 96 | Tipo: 6 | Nome: TokenDigito | Lexema: 0 | Linha: 10
*ID 97 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ] | Linha: 10
*ID 98 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 10
*ID 99 | Tipo: 6 | Nome: TokenDigito | Lexema: 1 | Linha: 10
*ID 100 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 10
*ID 101 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonnacis | Linha: 11
*ID 102 | Tipo: 12 | Nome: TokenDelimitador | Lexema: [ | Linha: 11
*ID 103 | Tipo: 6 | Nome: TokenDigito | Lexema: 1 | Linha: 11
*ID 104 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ] | Linha: 11
*ID 105 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 11
*ID 106 | Tipo: 6 | Nome: TokenDigito | Lexema: 1 | Linha: 11
*ID 107 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 11
*ID 108 | Tipo: 2 | Nome: TokenIdentificador | Lexema: unsigned | Linha: 12
*ID 109 | Tipo: 2 | Nome: TokenIdentificador | Lexema: short | Linha: 12
*ID 110 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: int | Linha: 12
*ID 111 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 12
*ID 112 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 12
*ID 113 | Tipo: 6 | Nome: TokenDigito | Lexema: 2 | Linha: 12
*ID 114 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 12
*ID 115 | Tipo: 2 | Nome: TokenIdentificador | Lexema: unsigned | Linha: 14
*ID 116 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: int | Linha: 14
*ID 117 | Tipo: 2 | Nome: TokenIdentificador | Lexema: repetitions | Linha: 14
*ID 118 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 14
*ID 119 | Tipo: 2 | Nome: TokenIdentificador | Lexema: printf | Linha: 15
*ID 120 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 15
*ID 121 | Tipo: 4 | Nome: TokenCadeiaDeCaracteres | Lexema: "Bem-Vindo ao Fibonacci calculator \n digite qual fibonacci voce deseja ver\n__.> " | Linha: 15
*ID 122 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 15
*ID 123 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fscanf | Linha: 16
*ID 124 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 16
*ID 125 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stdin | Linha: 16
*ID 126 | Tipo: 12 | Nome: TokenDelimitador | Lexema: , | Linha: 16
*ID 127 | Tipo: 4 | Nome: TokenCadeiaDeCaracteres | Lexema: "%u" | Linha: 16
*ID 128 | Tipo: 14 | Nome: TokenSimbolo | Lexema: & | Linha: 16
*ID 129 | Tipo: 2 | Nome: TokenIdentificador | Lexema: repetitions | Linha: 16
*ID 130 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 16
*ID 131 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 16
*ID 132 | Tipo: 2 | Nome: TokenIdentificador | Lexema: unsigned | Linha: 17
*ID 133 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: int | Linha: 17
*ID 134 | Tipo: 2 | Nome: TokenIdentificador | Lexema: temporary | Linha: 17
*ID 135 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 17
*ID 136 | Tipo: 2 | Nome: TokenIdentificador | Lexema: repetitions | Linha: 17
*ID 137 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 17
*ID 138 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: while | Linha: 18
*ID 139 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 18
*ID 140 | Tipo: 2 | Nome: TokenIdentificador | Lexema: repetitions | Linha: 18
*ID 141 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: > | Linha: 18
*ID 142 | Tipo: 6 | Nome: TokenDigito | Lexema: 1 | Linha: 18
*ID 143 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 18
*ID 144 | Tipo: 12 | Nome: TokenDelimitador | Lexema: { | Linha: 18
*ID 145 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonacci | Linha: 20
*ID 146 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 20
*ID 147 | Tipo: 14 | Nome: TokenSimbolo | Lexema: & | Linha: 20
*ID 148 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonnacis | Linha: 20
*ID 149 | Tipo: 12 | Nome: TokenDelimitador | Lexema: , | Linha: 20
*ID 150 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 20
*ID 151 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: + | Linha: 20
*ID 152 | Tipo: 6 | Nome: TokenDigito | Lexema: 1 | Linha: 20
*ID 153 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 20
*ID 154 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 20
*ID 155 | Tipo: 2 | Nome: TokenIdentificador | Lexema: repetitions | Linha: 21
*ID 156 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 21
*ID 157 | Tipo: 2 | Nome: TokenIdentificador | Lexema: repetitions | Linha: 21
*ID 158 | Tipo: 5 | Nome: TokenNumero | Lexema: - 1 | Linha: 21
*ID 159 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 21
*ID 160 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 22
*ID 161 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 22
*ID 162 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 22
*ID 163 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: + | Linha: 22
*ID 164 | Tipo: 6 | Nome: TokenDigito | Lexema: 1 | Linha: 22
*ID 165 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 22
*ID 166 | Tipo: 14 | Nome: TokenSimbolo | Lexema: } | Linha: 23
*ID 167 | Tipo: 2 | Nome: TokenIdentificador | Lexema: for | Linha: 25
*ID 168 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 25
*ID 169 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 25
*ID 170 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 25
*ID 171 | Tipo: 6 | Nome: TokenDigito | Lexema: 0 | Linha: 25
*ID 172 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 25
*ID 173 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 25
*ID 174 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: < | Linha: 25
*ID 175 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 25
*ID 176 | Tipo: 2 | Nome: TokenIdentificador | Lexema: temporary | Linha: 25
*ID 177 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 25
*ID 178 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 25
*ID 179 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 25
*ID 180 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 25
*ID 181 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: + | Linha: 25
*ID 182 | Tipo: 6 | Nome: TokenDigito | Lexema: 1 | Linha: 25
*ID 183 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 25
*ID 184 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fprintf | Linha: 26
*ID 185 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 26
*ID 186 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stdout | Linha: 26
*ID 187 | Tipo: 12 | Nome: TokenDelimitador | Lexema: , | Linha: 26
*ID 188 | Tipo: 4 | Nome: TokenCadeiaDeCaracteres | Lexema: "Fibonacci de %hu: %.0f\n" | Linha: 26
*ID 189 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 26
*ID 190 | Tipo: 12 | Nome: TokenDelimitador | Lexema: , | Linha: 26
*ID 191 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonnacis | Linha: 26
*ID 192 | Tipo: 12 | Nome: TokenDelimitador | Lexema: [ | Linha: 26
*ID 193 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 26
*ID 194 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ] | Linha: 26
*ID 195 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 26
*ID 196 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 26
*ID 197 | Tipo: 14 | Nome: TokenSimbolo | Lexema: } | Linha: 28
*ID 198 | Tipo: 7 | Nome: TokenComentarioDeBloco | Lexema: /*Here will begin exposed errors*/ | Linha: 30
*ID 199 | Tipo: 2 | Nome: TokenIdentificador | Lexema: Will | Linha: 32
*ID 200 | Tipo: 2 | Nome: TokenIdentificador | Lexema: not | Linha: 32
*ID 201 | Tipo: 2 | Nome: TokenIdentificador | Lexema: start | Linha: 32
*ID 202 | Tipo: 2 | Nome: TokenIdentificador | Lexema: comment | Linha: 32
*ID 203 | Tipo: 2 | Nome: TokenIdentificador | Lexema: block | Linha: 32
*ID 204 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 32
*ID 205 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: / | Linha: 32
*ID 206 | Tipo: 14 | Nome: TokenSimbolo | Lexema: $ | Linha: 34
*ID 207 | Tipo: 2 | Nome: TokenIdentificador | Lexema: notExist | Linha: 34
*ID 208 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 34
*ID 209 | Tipo: 12 | Nome: TokenDelimitador | Lexema: [ | Linha: 34
*ID 210 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ] | Linha: 34
*ID 211 | Tipo: 2 | Nome: TokenIdentificador | Lexema: array | Linha: 34
*ID 212 | Tipo: 14 | Nome: TokenSimbolo | Lexema: @ | Linha: 34
*ID 213 | Tipo: 2 | Nome: TokenIdentificador | Lexema: myLittleFloat | Linha: 36
*ID 214 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: 86 | Linha: 36
*ID 215 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: 90 | Linha: 36
*ID 216 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: 90 | Linha: 36
*ID 217 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: - | Linha: 36
*ID 218 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 36
*ID 219 | Tipo: 8 | Nome: TokenComentarioDeLinha | Lexema: //need to fix error when closing string and line became a new line | Linha: 36
*ID 220 | Tipo: 3 | Nome: ERRO: Cadeia de caracteres mal formada. | Lexema: null | Linha: 38
*ID 221 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: int | Linha: 40
*ID 222 | Tipo: 2 | Nome: TokenIdentificador | Lexema: number | Linha: 40
*ID 223 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 40
*ID 224 | Tipo: 4 | Nome: ERRO: Numero mal formado. | Lexema: 45.abc | Linha: 40
*ID 225 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 40
*ID 226 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: string | Linha: 41
*ID 227 | Tipo: 4 | Nome: ERRO: Identificador mal formado | Lexema: thing...... | Linha: 41
*ID 228 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 41
*ID 229 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: int | Linha: 43
*ID 230 | Tipo: 2 | Nome: TokenIdentificador | Lexema: errorNumber | Linha: 43
*ID 231 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 43
*ID 232 | Tipo: 4 | Nome: ERRO: Numero mal formado. | Lexema: 32.12.543.53 | Linha: 43
*ID 233 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 43
*ID 234 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: string | Linha: 44
*ID 235 | Tipo: 2 | Nome: TokenIdentificador | Lexema: errorIdentifier | Linha: 44
*ID 236 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 44
*ID 237 | Tipo: 4 | Nome: ERRO: Numero mal formado. | Lexema: 99ys7a | Linha: 44
*ID 238 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ; | Linha: 44
*ID 239 | Tipo: 2 | Nome: ERRO: Delimitador de comentario não fechado. | Lexema: null | Linha: 46
Quantidade de Espacos: 118
Quantidade de Erros: 6
